100
100 74
30504 103919
400235 419442
336913 510326
3689 17486
421019 541985
265351 508876
437270 673363
581016 688630
12836 213160
14348 638918
356689 374373
63018 437749
794690 891460
145158 879409
686112 981306
28522 554546
157469 242470
72682 951344
65805 166345
126012 333893
46212 294197
10307 29888
382656 695636
386494 416969
311883 366963
158951 335544
141753 351885
276677 875612
320396 872500
425522 486118
502181 524993
101467 137568
566634 642405
653206 832148
191265 255868
18078 100262
512592 696109
179548 248445
37676 768588
26269 30773
120415 608514
39989 104412
347865 776057
82102 99657
359390 887458
31003 385782
93203 94314
73648 646272
17271 21167
24755 190450
110873 350661
404233 523274
77198 105835
56302 71037
434739 820752
78325 117922
147657 213515
626928 946862
450061 679806
886059 897866
780594 910448
348884 557953
202757 203099
444847 579061
364457 586007
527835 683780
464942 700900
223166 263474
44229 502402
530339 599348
38636 222986
13203 144228
135517 725311
190829 491311
283517 317918
538392 625854
178928 345577
713516 806768
222771 382213
916958 957291
146151 652152
495732 757391
192586 384583
428756 725305
78339 166416
342196 451543
274 387
62909 805975
237628 698052
227231 377045
252977 441459
195547 621904
178879 832616
25165 207245
312856 516466
202167 802809
489124 510970
141960 153049
90950 706948
531819 597151
100 61
154303 462591
24479 83203
264569 418317
373982 542113
348047 391942
293450 356912
255343 292822
110156 363964
126162 157395
43087 99849
281215 324919
231343 422061
316523 473963
101775 119752
79649 124185
596380 783591
38559 44815
13378 181362
318195 379468
199708 394684
164207 196283
332 12308
557785 603068
211906 746721
288534 529056
689420 943313
461428 768025
357994 585182
146897 901938
433231 561657
205591 279963
63803 164941
197390 314603
667 6785
416382 974857
557702 805916
352708 505741
348023 786972
4808 84154
343907 752979
167851 333002
217073 245958
142482 358645
374625 594033
206499 251147
20733 58442
124044 792494
578433 740160
241783 454810
49532 383361
346121 638836
199873 721752
497817 502277
303651 553845
452968 658343
140245 304519
145531 486692
240792 432766
42890 792165
327653 679303
47035 71093
657108 812777
92780 700662
159222 229570
327003 953682
191634 489752
59549 859320
483232 630526
532308 579739
394291 888538
6873 153263
269051 283728
133943 166592
77914 369915
82307 161773
37987 341123
102809 358028
188331 597677
356414 574211
417004 822397
39185 74584
169706 594741
210975 428762
223626 579567
91265 376091
227712 367186
8961 115390
100592 112699
36826 402898
209129 225131
272336 334432
440307 490670
644030 712181
166985 179358
160183 452218
592140 880876
